Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 23.11.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 3 aus dem Wochenbericht - Die Zuordnung nach Bundesland erfolgt auf Basis des Standorts des Einsenders (Arztpraxis, Krankenhaus, etc.). Abdeckung und Repräsentativität der Daten variieren zwischen den Bundesländern ( speziell Bremen und Saarland haben eine sehr geringe Abdeckung ).;;;;
;;;;
;;;;
Bundesland;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Baden-Württemberg;2020;12;14400;0.127
Bayern;2020;12;33700;0.093
Berlin;2020;12;9100;0.064
Brandenburg;2020;12;2500;0.062
Bremen;2020;12;500;0.082
Hamburg;2020;12;800;0.064
Hessen;2020;12;5800;0.105
Mecklenburg-Vorpommern;2020;12;1300;0.027
Niedersachsen;2020;12;8600;0.058
Nordrhein-Westfalen;2020;12;32700;0.077
Rheinland-Pfalz;2020;12;7900;0.061
Saarland;2020;12;200;0.046
Sachsen;2020;12;4900;0.066
Sachsen-Anhalt;2020;12;3400;0.024
Schleswig-Holstein;2020;12;3800;0.025
Thüringen;2020;12;3000;0.027
unbekannt;2020;12;22400;0.089
Baden-Württemberg;2020;13;17900;0.129
Bayern;2020;13;27100;0.123
Berlin;2020;13;8300;0.088
Brandenburg;2020;13;2700;0.059
Bremen;2020;13;100;0
Hamburg;2020;13;600;0.09
Hessen;2020;13;5100;0.122
Mecklenburg-Vorpommern;2020;13;1100;0.034
Niedersachsen;2020;13;11800;0.066
Nordrhein-Westfalen;2020;13;27800;0.089
Rheinland-Pfalz;2020;13;7600;0.075
Saarland;2020;13;200;0.061
Sachsen;2020;13;5500;0.099
Sachsen-Anhalt;2020;13;4100;0.03
Schleswig-Holstein;2020;13;2600;0.053
Thüringen;2020;13;2300;0.025
unbekannt;2020;13;24300;0.104
Baden-Württemberg;2020;14;20100;0.122
Bayern;2020;14;30000;0.109
Berlin;2020;14;8300;0.086
Brandenburg;2020;14;2900;0.068
Bremen;2020;14;100;0
Hamburg;2020;14;900;0.112
Hessen;2020;14;5400;0.102
Mecklenburg-Vorpommern;2020;14;1400;0.02
Niedersachsen;2020;14;12200;0.062
Nordrhein-Westfalen;2020;14;33700;0.085
Rheinland-Pfalz;2020;14;7000;0.065
Saarland;2020;14;200;0.113
Sachsen;2020;14;6800;0.114
Sachsen-Anhalt;2020;14;3800;0.027
Schleswig-Holstein;2020;14;3000;0.053
Thüringen;2020;14;2200;0.032
unbekannt;2020;14;27600;0.111
Baden-Württemberg;2020;15;14400;0.109
Bayern;2020;15;26400;0.099
Berlin;2020;15;9700;0.06
Brandenburg;2020;15;2800;0.075
Bremen;2020;15;100;0
Hamburg;2020;15;600;0.113
Hessen;2020;15;5000;0.11
Mecklenburg-Vorpommern;2020;15;1000;0.037
Niedersachsen;2020;15;11600;0.055
Nordrhein-Westfalen;2020;15;35300;0.066
Rheinland-Pfalz;2020;15;5800;0.07
Saarland;2020;15;300;0.1
Sachsen;2020;15;6900;0.091
Sachsen-Anhalt;2020;15;4200;0.019
Schleswig-Holstein;2020;15;1800;0.06
Thüringen;2020;15;1600;0.034
unbekannt;2020;15;27500;0.09
Baden-Württemberg;2020;16;14000;0.092
Bayern;2020;16;24200;0.08
Berlin;2020;16;10300;0.044
Brandenburg;2020;16;2500;0.053
Bremen;2020;16;100;0
Hamburg;2020;16;700;0.062
Hessen;2020;16;6400;0.084
Mecklenburg-Vorpommern;2020;16;800;0.019
Niedersachsen;2020;16;10200;0.05
Nordrhein-Westfalen;2020;16;28600;0.051
Rheinland-Pfalz;2020;16;5300;0.059
Saarland;2020;16;300;0.097
Sachsen;2020;16;7100;0.062
Sachsen-Anhalt;2020;16;4300;0.023
Schleswig-Holstein;2020;16;1900;0.037
Thüringen;2020;16;1300;0.029
unbekannt;2020;16;20000;0.077
Baden-Württemberg;2020;17;15900;0.067
Bayern;2020;17;25100;0.059
Berlin;2020;17;11200;0.039
Brandenburg;2020;17;2600;0.051
Bremen;2020;17;100;0
Hamburg;2020;17;800;0.024
Hessen;2020;17;6200;0.074
Mecklenburg-Vorpommern;2020;17;1000;0.017
Niedersachsen;2020;17;12300;0.029
Nordrhein-Westfalen;2020;17;35000;0.04
Rheinland-Pfalz;2020;17;6400;0.049
Saarland;2020;17;500;0.019
Sachsen;2020;17;8000;0.05
Sachsen-Anhalt;2020;17;6400;0.012
Schleswig-Holstein;2020;17;2500;0.025
Thüringen;2020;17;1600;0.035
unbekannt;2020;17;20500;0.058
Baden-Württemberg;2020;18;16300;0.037
Bayern;2020;18;23600;0.04
Berlin;2020;18;11400;0.036
Brandenburg;2020;18;2900;0.04
Bremen;2020;18;100;0.029
Hamburg;2020;18;900;0.019
Hessen;2020;18;5700;0.059
Mecklenburg-Vorpommern;2020;18;1100;0.005
Niedersachsen;2020;18;11600;0.028
Nordrhein-Westfalen;2020;18;33400;0.03
Rheinland-Pfalz;2020;18;5800;0.03
Saarland;2020;18;400;0.026
Sachsen;2020;18;6800;0.031
Sachsen-Anhalt;2020;18;5000;0.014
Schleswig-Holstein;2020;18;2500;0.014
Thüringen;2020;18;1100;0.025
