Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 09.11.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;
Datengrundlage für Abb. 1 aus dem Wochenbericht - Es werden Daten zur Anzahl der Testungen dargestellt.;;;
;;;
;;;
Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
2020;12;154400;0.081
2020;13;148500;0.097
2020;14;164800;0.094
2020;15;154200;0.08
2020;16;137000;0.065
2020;17;155400;0.048
2020;18;148100;0.035
2020;19;179400;0.023
2020;20;192900;0.017
2020;21;166100;0.014
2020;22;186800;0.01
2020;23;160300;0.008
2020;24;157400;0.008
2020;25;187100;0.008
2020;26;219800;0.006
2020;27;231900;0.006
2020;28;250500;0.005
2020;29;267100;0.006
2020;30;270200;0.008
2020;31;283100;0.01
2020;32;322700;0.01
2020;33;363000;0.009
2020;34;417500;0.009
2020;35;469700;0.007
2020;36;454600;0.007
2020;37;482100;0.008
2020;38;464200;0.011
2020;39;503000;0.011
2020;40;472500;0.015
2020;41;541200;0.021
2020;42;518300;0.035
2020;43;613300;0.057
2020;44;715400;0.07
2020;45;682900;0.077
2020;46;601500;0.086
2020;47;599300;0.091
2020;48;604400;0.089
2020;49;578600;0.099
2020;50;626400;0.113
2020;51;701300;0.111
2020;52;509400;0.117
2020;53;335500;0.161
2021;1;496500;0.134
2021;2;495700;0.106
2021;3;469800;0.098
2021;4;465700;0.087
2021;5;464900;0.074
2021;6;440000;0.064
2021;7;451800;0.06
2021;8;466600;0.062
2021;9;487000;0.06
2021;10;504300;0.066
2021;11;552900;0.076
2021;12;586500;0.088
2021;13;468900;0.104
2021;14;467700;0.117
2021;15;550700;0.115
2021;16;561800;0.118
2021;17;545400;0.108
2021;18;507800;0.097
2021;19;431000;0.082
2021;20;478500;0.058
2021;21;371900;0.043
2021;22;347500;0.031
2021;23;329600;0.022
2021;24;319800;0.014
2021;25;310200;0.009
2021;26;302100;0.007
2021;27;267500;0.009
2021;28;284100;0.013
2021;29;275100;0.017
2021;30;255600;0.025
2021;31;249400;0.034
2021;32;254800;0.051
2021;33;295700;0.072
2021;34;346200;0.08
2021;35;378300;0.086
2021;36;400000;0.079
2021;37;389300;0.071
2021;38;390900;0.061
2021;39;386400;0.062
2021;40;402100;0.062
2021;41;378300;0.074
2021;42;415000;0.1
2021;43;500100;0.117
2021;44;486500;0.143
