Datenquelle: 78 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 31.08.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 5 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.;;;;
;;;;
;;;;
Geschlecht;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Männlich;2020;12;55700;0.097
Weiblich;2020;12;57400;0.068
Nicht zugeordnet;2020;12;34700;0.082
Männlich;2020;13;47300;0.113
Weiblich;2020;13;56600;0.083
Nicht zugeordnet;2020;13;37700;0.102
Männlich;2020;14;50700;0.102
Weiblich;2020;14;69400;0.087
Nicht zugeordnet;2020;14;35900;0.101
Männlich;2020;15;46500;0.085
Weiblich;2020;15;65900;0.073
Nicht zugeordnet;2020;15;31400;0.087
Männlich;2020;16;42100;0.066
Weiblich;2020;16;57800;0.06
Nicht zugeordnet;2020;16;25400;0.072
Männlich;2020;17;48900;0.045
Weiblich;2020;17;66000;0.044
Nicht zugeordnet;2020;17;26400;0.055
Männlich;2020;18;48100;0.032
Weiblich;2020;18;61100;0.032
Nicht zugeordnet;2020;18;26700;0.041
Männlich;2020;19;61500;0.021
Weiblich;2020;19;74700;0.021
Nicht zugeordnet;2020;19;30900;0.026
Männlich;2020;20;67700;0.016
Weiblich;2020;20;80000;0.013
Nicht zugeordnet;2020;20;31900;0.022
Männlich;2020;21;58900;0.013
Weiblich;2020;21;68200;0.012
Nicht zugeordnet;2020;21;26600;0.018
Männlich;2020;22;68300;0.009
Weiblich;2020;22;76200;0.009
Nicht zugeordnet;2020;22;31500;0.013
Männlich;2020;23;60100;0.007
Weiblich;2020;23;64800;0.008
Nicht zugeordnet;2020;23;26200;0.01
Männlich;2020;24;58700;0.007
Weiblich;2020;24;64500;0.006
Nicht zugeordnet;2020;24;25000;0.01
Männlich;2020;25;71400;0.008
Weiblich;2020;25;76100;0.007
Nicht zugeordnet;2020;25;29600;0.01
Männlich;2020;26;83600;0.005
Weiblich;2020;26;89300;0.005
Nicht zugeordnet;2020;26;32800;0.01
Männlich;2020;27;89200;0.005
Weiblich;2020;27;95300;0.004
Nicht zugeordnet;2020;27;34700;0.007
Männlich;2020;28;97200;0.005
Weiblich;2020;28;105500;0.004
Nicht zugeordnet;2020;28;37000;0.008
Männlich;2020;29;103000;0.006
Weiblich;2020;29;113900;0.005
Nicht zugeordnet;2020;29;38100;0.009
Männlich;2020;30;100100;0.006
Weiblich;2020;30;107900;0.006
Nicht zugeordnet;2020;30;42300;0.009
Männlich;2020;31;101400;0.008
Weiblich;2020;31;107700;0.007
Nicht zugeordnet;2020;31;47400;0.01
Männlich;2020;32;114900;0.009
Weiblich;2020;32;122800;0.009
Nicht zugeordnet;2020;32;53600;0.012
Männlich;2020;33;126900;0.01
Weiblich;2020;33;145800;0.008
Nicht zugeordnet;2020;33;57600;0.012
Männlich;2020;34;143400;0.009
Weiblich;2020;34;171700;0.008
Nicht zugeordnet;2020;34;65000;0.01
Männlich;2020;35;165300;0.008
Weiblich;2020;35;206000;0.006
Nicht zugeordnet;2020;35;73200;0.007
Männlich;2020;36;157700;0.008
Weiblich;2020;36;204300;0.006
Nicht zugeordnet;2020;36;73600;0.008
Männlich;2020;37;166100;0.01
Weiblich;2020;37;219600;0.007
Nicht zugeordnet;2020;37;77000;0.009
Männlich;2020;38;165400;0.012
Weiblich;2020;38;204300;0.01
Nicht zugeordnet;2020;38;74600;0.012
Männlich;2020;39;178100;0.012
Weiblich;2020;39;224300;0.01
Nicht zugeordnet;2020;39;79800;0.012
Männlich;2020;40;169300;0.015
Weiblich;2020;40;205700;0.013
Nicht zugeordnet;2020;40;72000;0.017
Männlich;2020;41;194700;0.023
Weiblich;2020;41;232600;0.019
Nicht zugeordnet;2020;41;85200;0.025
Männlich;2020;42;195400;0.036
Weiblich;2020;42;218100;0.033
Nicht zugeordnet;2020;42;82600;0.039
Männlich;2020;43;232500;0.059
Weiblich;2020;43;264500;0.054
Nicht zugeordnet;2020;43;88700;0.061
Männlich;2020;44;260900;0.076
Weiblich;2020;44;308100;0.068
Nicht zugeordnet;2020;44;101900;0.077
Männlich;2020;45;241000;0.085
Weiblich;2020;45;295800;0.074
Nicht zugeordnet;2020;45;98800;0.084
Männlich;2020;46;204800;0.096
Weiblich;2020;46;259600;0.084
Nicht zugeordnet;2020;46;85700;0.093
Männlich;2020;47;205000;0.099
Weiblich;2020;47;258200;0.091
Nicht zugeordnet;2020;47;88700;0.092
Männlich;2020;48;200500;0.098
Weiblich;2020;48;262600;0.091
Nicht zugeordnet;2020;48;87000;0.087
Männlich;2020;49;196500;0.107
Weiblich;2020;49;250900;0.103
Nicht zugeordnet;2020;49;83300;0.094
Männlich;2020;50;218300;0.118
Weiblich;2020;50;281700;0.114
Nicht zugeordnet;2020;50;90700;0.113
Männlich;2020;51;234200;0.119
Weiblich;2020;51;325100;0.11
Nicht zugeordnet;2020;51;102900;0.104
Männlich;2020;52;143400;0.143
Weiblich;2020;52;200700;0.132
Nicht zugeordnet;2020;52;66100;0.126
Männlich;2020;53;114000;0.164
Weiblich;2020;53;151700;0.16
Nicht zugeordnet;2020;53;47100;0.165
Männlich;2021;1;172200;0.137
Weiblich;2021;1;218300;0.136
Nicht zugeordnet;2021;1;69900;0.127
Männlich;2021;2;173500;0.107
Weiblich;2021;2;216800;0.106
Nicht zugeordnet;2021;2;67300;0.109
Männlich;2021;3;161000;0.1
Weiblich;2021;3;203500;0.097
Nicht zugeordnet;2021;3;65300;0.103
Männlich;2021;4;157300;0.09
Weiblich;2021;4;200100;0.085
Nicht zugeordnet;2021;4;65000;0.093
Männlich;2021;5;156300;0.076
Weiblich;2021;5;196900;0.071
Nicht zugeordnet;2021;5;68400;0.08
Männlich;2021;6;149900;0.067
Weiblich;2021;6;185000;0.06
Nicht zugeordnet;2021;6;65900;0.071
Männlich;2021;7;155600;0.064
Weiblich;2021;7;189700;0.055
Nicht zugeordnet;2021;7;67500;0.068
Männlich;2021;8;160800;0.067
Weiblich;2021;8;195500;0.057
Nicht zugeordnet;2021;8;71200;0.072
Männlich;2021;9;171600;0.065
Weiblich;2021;9;201800;0.055
Nicht zugeordnet;2021;9;73400;0.072
Männlich;2021;10;180200;0.071
Weiblich;2021;10;214800;0.06
Nicht zugeordnet;2021;10;74300;0.08
Männlich;2021;11;199400;0.084
Weiblich;2021;11;232900;0.071
Nicht zugeordnet;2021;11;83600;0.084
Männlich;2021;12;213500;0.098
Weiblich;2021;12;249300;0.083
Nicht zugeordnet;2021;12;85100;0.099
Männlich;2021;13;171600;0.115
Weiblich;2021;13;197700;0.097
Nicht zugeordnet;2021;13;67800;0.12
Männlich;2021;14;171300;0.128
Weiblich;2021;14;193600;0.109
Nicht zugeordnet;2021;14;69000;0.138
Männlich;2021;15;199100;0.129
Weiblich;2021;15;223400;0.109
Nicht zugeordnet;2021;15;82600;0.132
Männlich;2021;16;203000;0.133
Weiblich;2021;16;227200;0.112
Nicht zugeordnet;2021;16;81800;0.137
Männlich;2021;17;199200;0.121
Weiblich;2021;17;222200;0.101
Nicht zugeordnet;2021;17;75800;0.127
Männlich;2021;18;186100;0.11
Weiblich;2021;18;206900;0.091
Nicht zugeordnet;2021;18;68900;0.114
Männlich;2021;19;150100;0.096
Weiblich;2021;19;167500;0.082
Nicht zugeordnet;2021;19;55800;0.1
Männlich;2021;20;164200;0.067
Weiblich;2021;20;183300;0.059
Nicht zugeordnet;2021;20;56100;0.076
Männlich;2021;21;130900;0.048
Weiblich;2021;21;143900;0.043
Nicht zugeordnet;2021;21;46900;0.055
Männlich;2021;22;120600;0.035
Weiblich;2021;22;131100;0.031
Nicht zugeordnet;2021;22;42800;0.039
Männlich;2021;23;112500;0.025
Weiblich;2021;23;120900;0.023
Nicht zugeordnet;2021;23;42800;0.029
Männlich;2021;24;109900;0.015
Weiblich;2021;24;116900;0.013
Nicht zugeordnet;2021;24;38400;0.02
Männlich;2021;25;106600;0.011
Weiblich;2021;25;114400;0.009
Nicht zugeordnet;2021;25;36400;0.014
Männlich;2021;26;104000;0.008
Weiblich;2021;26;113000;0.006
Nicht zugeordnet;2021;26;34500;0.011
Männlich;2021;27;99600;0.01
Weiblich;2021;27;110200;0.008
Nicht zugeordnet;2021;27;31900;0.013
Männlich;2021;28;102800;0.015
Weiblich;2021;28;113400;0.012
Nicht zugeordnet;2021;28;31600;0.018
Männlich;2021;29;99300;0.019
Weiblich;2021;29;109500;0.016
Nicht zugeordnet;2021;29;31100;0.028
Männlich;2021;30;96600;0.026
Weiblich;2021;30;107100;0.022
Nicht zugeordnet;2021;30;30600;0.041
Männlich;2021;31;92800;0.034
Weiblich;2021;31;103900;0.029
Nicht zugeordnet;2021;31;31100;0.061
Männlich;2021;32;94400;0.052
Weiblich;2021;32;104100;0.044
