Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 14.09.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;
Datengrundlage für Abb. 1 aus dem Wochenbericht - Es werden Daten zur Anzahl der Testungen dargestellt.;;;
;;;
;;;
Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
2020;12;153600;0.081
2020;13;147700;0.098
2020;14;163700;0.095
2020;15;153500;0.08
2020;16;136600;0.065
2020;17;154900;0.048
2020;18;147500;0.035
2020;19;178300;0.023
2020;20;191500;0.017
2020;21;165100;0.014
2020;22;185600;0.01
2020;23;159100;0.008
2020;24;156200;0.008
2020;25;185800;0.008
2020;26;218500;0.006
2020;27;230700;0.006
2020;28;249400;0.006
2020;29;266000;0.007
2020;30;267900;0.008
2020;31;281100;0.01
2020;32;320700;0.01
2020;33;360400;0.009
2020;34;415300;0.009
2020;35;467800;0.007
2020;36;452400;0.007
2020;37;480100;0.009
2020;38;461900;0.011
2020;39;500800;0.011
2020;40;470600;0.015
2020;41;539300;0.021
2020;42;515000;0.035
2020;43;609900;0.057
2020;44;712200;0.071
2020;45;679100;0.078
2020;46;598000;0.087
2020;47;596200;0.091
2020;48;601500;0.09
2020;49;576600;0.099
2020;50;624000;0.114
2020;51;698900;0.111
2020;52;507600;0.118
2020;53;334200;0.161
2021;1;493600;0.134
2021;2;493700;0.106
2021;3;467600;0.098
2021;4;463800;0.088
2021;5;462800;0.074
2021;6;437900;0.065
2021;7;450000;0.06
2021;8;464300;0.062
2021;9;483900;0.06
2021;10;502000;0.066
2021;11;549900;0.076
2021;12;583500;0.088
2021;13;466800;0.105
2021;14;464800;0.117
2021;15;545600;0.116
2021;16;557000;0.118
2021;17;542300;0.108
2021;18;505000;0.097
2021;19;429200;0.082
2021;20;476700;0.058
2021;21;369900;0.043
2021;22;345500;0.031
2021;23;327300;0.022
2021;24;318200;0.014
2021;25;308900;0.009
2021;26;300700;0.007
2021;27;266900;0.009
2021;28;283500;0.013
2021;29;274100;0.017
2021;30;253200;0.025
2021;31;246200;0.034
2021;32;250900;0.051
2021;33;290800;0.073
2021;34;340300;0.081
2021;35;371900;0.086
2021;36;359300;0.077
