Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 18.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;
Datengrundlage für Abb. 1 aus dem Wochenbericht - Es werden Daten zur Anzahl der Testungen dargestellt.;;;
;;;
;;;
Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
2020;12;154200;0.08
2020;13;148400;0.097
2020;14;164800;0.094
2020;15;154100;0.08
2020;16;136700;0.064
2020;17;154900;0.048
2020;18;147700;0.035
2020;19;179000;0.023
2020;20;192500;0.017
2020;21;165700;0.014
2020;22;186500;0.01
2020;23;160000;0.008
2020;24;157200;0.008
2020;25;186900;0.008
2020;26;219600;0.006
2020;27;231600;0.006
2020;28;250300;0.005
2020;29;266900;0.006
2020;30;269900;0.008
2020;31;282800;0.01
2020;32;322400;0.01
2020;33;362700;0.009
2020;34;416800;0.009
2020;35;469000;0.007
2020;36;454000;0.007
2020;37;481600;0.008
2020;38;463800;0.011
2020;39;502400;0.011
2020;40;472000;0.015
2020;41;540600;0.021
2020;42;517600;0.035
2020;43;612300;0.057
2020;44;714300;0.07
2020;45;681800;0.077
2020;46;600500;0.086
2020;47;598200;0.091
2020;48;603500;0.089
2020;49;577800;0.099
2020;50;625700;0.113
2020;51;700600;0.111
2020;52;508600;0.117
2020;53;334700;0.161
2021;1;495600;0.134
2021;2;495000;0.105
2021;3;468800;0.098
2021;4;464500;0.087
2021;5;463700;0.074
2021;6;439300;0.064
2021;7;451100;0.06
2021;8;466000;0.062
2021;9;486400;0.06
2021;10;503700;0.066
2021;11;552300;0.076
2021;12;586000;0.088
2021;13;468300;0.104
2021;14;466900;0.117
2021;15;549800;0.115
2021;16;560600;0.118
2021;17;544200;0.108
2021;18;506900;0.097
2021;19;430100;0.082
2021;20;477500;0.058
2021;21;371300;0.043
2021;22;347100;0.031
2021;23;329900;0.022
2021;24;319400;0.014
2021;25;309800;0.009
2021;26;301700;0.007
2021;27;267100;0.009
2021;28;283800;0.013
2021;29;275100;0.017
2021;30;255600;0.025
2021;31;249400;0.034
2021;32;254800;0.051
2021;33;295700;0.072
2021;34;346200;0.08
2021;35;378300;0.086
2021;36;400000;0.079
2021;37;389400;0.071
2021;38;390900;0.061
2021;39;386500;0.062
2021;40;402300;0.062
2021;41;378500;0.074
2021;42;415500;0.1
2021;43;506400;0.117
2021;44;516900;0.148
2021;45;707900;0.167
2021;46;809700;0.192
2021;47;850700;0.204
2021;48;826100;0.2
2021;49;737600;0.191
2021;50;659200;0.171
2021;51;498800;0.158
2021;52;387900;0.203
2022;1;603900;0.203
2022;2;813600;0.217
