Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 25.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;;
Datengrundlage für Abb. 6 - 9 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.  Die Daten stellen keine Vollerfassung dar und wahrscheinlich sind jüngere Altersgruppen etwas schwächer und ältere Altersgruppen etwas stärker repräsentiert. Quelle Bevölkerungszahlen: Statistisches Bundesamt;;;;;
;;;;;
;;;;;
Alter;Bevölkerungszahl;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
0-4;3969138;2020;12;4600;0.019
5-14;7508662;2020;12;6600;0.029
15-34;18921292;2020;12;44500;0.074
35-59;28666166;2020;12;67800;0.085
60-79;18153339;2020;12;18700;0.11
>=80;5936434;2020;12;5400;0.109
0-4;3969138;2020;13;3200;0.03
5-14;7508662;2020;13;4200;0.058
15-34;18921292;2020;13;39700;0.081
35-59;28666166;2020;13;65600;0.092
60-79;18153339;2020;13;21200;0.146
>=80;5936434;2020;13;7900;0.151
0-4;3969138;2020;14;2500;0.044
5-14;7508662;2020;14;3200;0.068
15-34;18921292;2020;14;39100;0.079
35-59;28666166;2020;14;69100;0.084
60-79;18153339;2020;14;27400;0.129
>=80;5936434;2020;14;15100;0.142
0-4;3969138;2020;15;2000;0.041
5-14;7508662;2020;15;2200;0.072
15-34;18921292;2020;15;33200;0.071
35-59;28666166;2020;15;58400;0.072
60-79;18153339;2020;15;27800;0.091
>=80;5936434;2020;15;20800;0.105
0-4;3969138;2020;16;1800;0.03
5-14;7508662;2020;16;2100;0.059
15-34;18921292;2020;16;27500;0.057
35-59;28666166;2020;16;48100;0.059
60-79;18153339;2020;16;26800;0.069
>=80;5936434;2020;16;19400;0.084
0-4;3969138;2020;17;2300;0.023
5-14;7508662;2020;17;2500;0.043
15-34;18921292;2020;17;29900;0.048
35-59;28666166;2020;17;52900;0.04
60-79;18153339;2020;17;31200;0.047
>=80;5936434;2020;17;23000;0.06
0-4;3969138;2020;18;3000;0.013
5-14;7508662;2020;18;2800;0.027
15-34;18921292;2020;18;29100;0.034
35-59;28666166;2020;18;49200;0.03
60-79;18153339;2020;18;31000;0.034
>=80;5936434;2020;18;22200;0.045
0-4;3969138;2020;19;3800;0.01
5-14;7508662;2020;19;3900;0.026
15-34;18921292;2020;19;34400;0.023
35-59;28666166;2020;19;59600;0.019
60-79;18153339;2020;19;39200;0.021
>=80;5936434;2020;19;26900;0.028
0-4;3969138;2020;20;4100;0.011
5-14;7508662;2020;20;4900;0.018
15-34;18921292;2020;20;35900;0.019
35-59;28666166;2020;20;60500;0.015
60-79;18153339;2020;20;44500;0.013
>=80;5936434;2020;20;30500;0.019
0-4;3969138;2020;21;3800;0.01
5-14;7508662;2020;21;4200;0.012
15-34;18921292;2020;21;29000;0.016
35-59;28666166;2020;21;48500;0.013
60-79;18153339;2020;21;40500;0.011
>=80;5936434;2020;21;29400;0.014
0-4;3969138;2020;22;4500;0.009
5-14;7508662;2020;22;5700;0.015
15-34;18921292;2020;22;34300;0.013
35-59;28666166;2020;22;56500;0.009
60-79;18153339;2020;22;44800;0.008
>=80;5936434;2020;22;30600;0.008
0-4;3969138;2020;23;4100;0.011
5-14;7508662;2020;23;4900;0.014
15-34;18921292;2020;23;28200;0.011
35-59;28666166;2020;23;45200;0.008
60-79;18153339;2020;23;40600;0.006
>=80;5936434;2020;23;28200;0.005
0-4;3969138;2020;24;5100;0.007
5-14;7508662;2020;24;5600;0.014
15-34;18921292;2020;24;27400;0.012
35-59;28666166;2020;24;44000;0.007
60-79;18153339;2020;24;39700;0.004
>=80;5936434;2020;24;26800;0.005
0-4;3969138;2020;25;6900;0.008
5-14;7508662;2020;25;8700;0.016
15-34;18921292;2020;25;33700;0.013
35-59;28666166;2020;25;52500;0.01
60-79;18153339;2020;25;45300;0.004
>=80;5936434;2020;25;30500;0.003
0-4;3969138;2020;26;9800;0.006
5-14;7508662;2020;26;14200;0.006
15-34;18921292;2020;26;39300;0.009
35-59;28666166;2020;26;63200;0.007
60-79;18153339;2020;26;49600;0.004
