Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 07.09.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;
Datengrundlage für Abb. 1 aus dem Wochenbericht - Es werden Daten zur Anzahl der Testungen dargestellt.;;;
;;;
;;;
Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
2020;12;154400;0.081
2020;13;148400;0.097
2020;14;164500;0.094
2020;15;153700;0.08
2020;16;136500;0.064
2020;17;154700;0.048
2020;18;146600;0.035
2020;19;178400;0.023
2020;20;191800;0.017
2020;21;164000;0.014
2020;22;186100;0.01
2020;23;159800;0.008
2020;24;156900;0.008
2020;25;186500;0.008
2020;26;218900;0.006
2020;27;231000;0.006
2020;28;249700;0.005
2020;29;265300;0.007
2020;30;268000;0.008
2020;31;276200;0.01
2020;32;312200;0.009
2020;33;351600;0.009
2020;34;402800;0.009
2020;35;464100;0.007
2020;36;453200;0.007
2020;37;480500;0.008
2020;38;462800;0.011
2020;39;501200;0.011
2020;40;470100;0.015
2020;41;538100;0.021
2020;42;514900;0.035
2020;43;609000;0.057
2020;44;711000;0.071
2020;45;678400;0.078
2020;46;596600;0.087
2020;47;593200;0.091
2020;48;596600;0.09
2020;49;571800;0.1
2020;50;618300;0.114
2020;51;693600;0.112
2020;52;504100;0.118
2020;53;331700;0.162
2021;1;493700;0.134
2021;2;493800;0.106
2021;3;467700;0.099
2021;4;463800;0.088
2021;5;462800;0.074
2021;6;437900;0.065
2021;7;450100;0.06
2021;8;464300;0.062
2021;9;484000;0.06
2021;10;502100;0.066
2021;11;550000;0.076
2021;12;583600;0.089
2021;13;466300;0.105
2021;14;463300;0.118
2021;15;543800;0.116
2021;16;555700;0.119
2021;17;551800;0.107
2021;18;521300;0.096
2021;19;443800;0.081
2021;20;492200;0.057
2021;21;384200;0.042
2021;22;360400;0.03
2021;23;340900;0.021
2021;24;331100;0.013
2021;25;322300;0.009
2021;26;314000;0.007
2021;27;279200;0.009
2021;28;283500;0.013
2021;29;274100;0.017
2021;30;253200;0.025
2021;31;246200;0.034
2021;32;250900;0.051
2021;33;290800;0.073
2021;34;340000;0.08
2021;35;357100;0.081
