Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 25.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 3 aus dem Wochenbericht - Die Zuordnung nach Bundesland erfolgt auf Basis des Standorts des Einsenders (Arztpraxis, Krankenhaus, etc.). Abdeckung und Repräsentativität der Daten variieren zwischen den Bundesländern ( speziell Bremen und Saarland haben eine sehr geringe Abdeckung ).;;;;
;;;;
;;;;
Bundesland;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Baden-Württemberg;2020;12;14200;0.119
Bayern;2020;12;33800;0.093
Berlin;2020;12;9100;0.064
Brandenburg;2020;12;2500;0.062
Bremen;2020;12;500;0.082
Hamburg;2020;12;800;0.064
Hessen;2020;12;5800;0.105
Mecklenburg-Vorpommern;2020;12;1300;0.027
Niedersachsen;2020;12;8600;0.058
Nordrhein-Westfalen;2020;12;32700;0.077
Rheinland-Pfalz;2020;12;7900;0.061
Saarland;2020;12;200;0.046
Sachsen;2020;12;4900;0.066
Sachsen-Anhalt;2020;12;3400;0.024
Schleswig-Holstein;2020;12;3800;0.025
Thüringen;2020;12;3000;0.027
unbekannt;2020;12;22500;0.09
Baden-Württemberg;2020;13;17700;0.128
Bayern;2020;13;27100;0.123
Berlin;2020;13;8300;0.088
Brandenburg;2020;13;2700;0.059
Bremen;2020;13;100;0
Hamburg;2020;13;600;0.09
Hessen;2020;13;5100;0.122
Mecklenburg-Vorpommern;2020;13;1100;0.034
Niedersachsen;2020;13;11800;0.066
Nordrhein-Westfalen;2020;13;27800;0.089
Rheinland-Pfalz;2020;13;7600;0.075
Saarland;2020;13;200;0.061
Sachsen;2020;13;5500;0.099
Sachsen-Anhalt;2020;13;4100;0.03
Schleswig-Holstein;2020;13;2600;0.053
Thüringen;2020;13;2300;0.025
unbekannt;2020;13;24500;0.105
Baden-Württemberg;2020;14;20000;0.122
Bayern;2020;14;30000;0.109
Berlin;2020;14;8300;0.086
Brandenburg;2020;14;2900;0.068
Bremen;2020;14;100;0
Hamburg;2020;14;900;0.112
Hessen;2020;14;5400;0.102
Mecklenburg-Vorpommern;2020;14;1400;0.02
Niedersachsen;2020;14;12200;0.062
Nordrhein-Westfalen;2020;14;33700;0.085
Rheinland-Pfalz;2020;14;7000;0.065
Saarland;2020;14;200;0.113
Sachsen;2020;14;6800;0.114
Sachsen-Anhalt;2020;14;3800;0.027
Schleswig-Holstein;2020;14;3000;0.053
Thüringen;2020;14;2200;0.032
unbekannt;2020;14;27800;0.111
