Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 09.11.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;;
Datengrundlage für Abb. 6 - 9 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.  Die Daten stellen keine Vollerfassung dar und wahrscheinlich sind jüngere Altersgruppen etwas schwächer und ältere Altersgruppen etwas stärker repräsentiert. Quelle Bevölkerungszahlen: Statistisches Bundesamt;;;;;
;;;;;
;;;;;
Alter;Bevölkerungszahl;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
0-4;3969138;2020;12;4600;0.02
5-14;7508662;2020;12;6600;0.03
15-34;18921292;2020;12;44500;0.074
35-59;28666166;2020;12;67900;0.086
60-79;18153339;2020;12;18800;0.111
>=80;5936434;2020;12;5400;0.113
0-4;3969138;2020;13;3200;0.03
5-14;7508662;2020;13;4200;0.058
15-34;18921292;2020;13;39700;0.081
35-59;28666166;2020;13;65600;0.092
60-79;18153339;2020;13;21200;0.147
>=80;5936434;2020;13;7900;0.151
0-4;3969138;2020;14;2500;0.044
5-14;7508662;2020;14;3200;0.068
15-34;18921292;2020;14;39100;0.079
35-59;28666166;2020;14;69100;0.084
60-79;18153339;2020;14;27400;0.129
>=80;5936434;2020;14;15100;0.143
0-4;3969138;2020;15;2000;0.041
5-14;7508662;2020;15;2200;0.072
15-34;18921292;2020;15;33200;0.071
35-59;28666166;2020;15;58400;0.072
60-79;18153339;2020;15;27800;0.091
>=80;5936434;2020;15;20800;0.105
0-4;3969138;2020;16;1800;0.03
5-14;7508662;2020;16;2100;0.06
15-34;18921292;2020;16;27500;0.057
35-59;28666166;2020;16;48100;0.059
60-79;18153339;2020;16;26900;0.069
>=80;5936434;2020;16;19500;0.084
0-4;3969138;2020;17;2300;0.023
5-14;7508662;2020;17;2500;0.043
15-34;18921292;2020;17;30000;0.048
35-59;28666166;2020;17;53000;0.04
60-79;18153339;2020;17;31300;0.047
>=80;5936434;2020;17;23100;0.061
0-4;3969138;2020;18;3000;0.013
5-14;7508662;2020;18;2800;0.028
15-34;18921292;2020;18;29200;0.034
35-59;28666166;2020;18;49300;0.03
60-79;18153339;2020;18;31100;0.034
>=80;5936434;2020;18;22300;0.045
0-4;3969138;2020;19;3900;0.01
5-14;7508662;2020;19;4000;0.026
15-34;18921292;2020;19;34400;0.023
35-59;28666166;2020;19;59600;0.019
60-79;18153339;2020;19;39300;0.021
>=80;5936434;2020;19;27000;0.028
0-4;3969138;2020;20;4100;0.011
5-14;7508662;2020;20;4900;0.018
15-34;18921292;2020;20;35900;0.019
35-59;28666166;2020;20;60500;0.015
60-79;18153339;2020;20;44600;0.013
>=80;5936434;2020;20;30600;0.019
0-4;3969138;2020;21;3800;0.01
5-14;7508662;2020;21;4200;0.012
15-34;18921292;2020;21;29100;0.016
35-59;28666166;2020;21;48600;0.013
60-79;18153339;2020;21;40600;0.011
>=80;5936434;2020;21;29500;0.014
0-4;3969138;2020;22;4600;0.009
5-14;7508662;2020;22;5800;0.015
15-34;18921292;2020;22;34400;0.013
35-59;28666166;2020;22;56500;0.009
60-79;18153339;2020;22;44900;0.008
>=80;5936434;2020;22;30600;0.008
