Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 05.10.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 5 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.;;;;
;;;;
;;;;
Geschlecht;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Männlich;2020;12;55700;0.097
Weiblich;2020;12;57300;0.068
Nicht zugeordnet;2020;12;34700;0.082
Männlich;2020;13;47300;0.113
Weiblich;2020;13;56700;0.083
Nicht zugeordnet;2020;13;37600;0.102
Männlich;2020;14;50800;0.103
Weiblich;2020;14;69600;0.087
Nicht zugeordnet;2020;14;35900;0.101
Männlich;2020;15;46200;0.085
Weiblich;2020;15;66600;0.073
Nicht zugeordnet;2020;15;31400;0.087
Männlich;2020;16;41700;0.067
Weiblich;2020;16;58600;0.06
Nicht zugeordnet;2020;16;25300;0.072
Männlich;2020;17;48900;0.045
Weiblich;2020;17;66800;0.044
Nicht zugeordnet;2020;17;26400;0.056
Männlich;2020;18;48600;0.032
Weiblich;2020;18;62100;0.032
Nicht zugeordnet;2020;18;26600;0.041
Männlich;2020;19;61800;0.021
Weiblich;2020;19;75300;0.021
Nicht zugeordnet;2020;19;30900;0.026
Männlich;2020;20;68000;0.017
Weiblich;2020;20;80800;0.013
Nicht zugeordnet;2020;20;31800;0.022
Männlich;2020;21;59500;0.013
Weiblich;2020;21;69600;0.011
Nicht zugeordnet;2020;21;26600;0.018
Männlich;2020;22;68500;0.009
Weiblich;2020;22;76600;0.009
Nicht zugeordnet;2020;22;31500;0.013
Männlich;2020;23;60200;0.007
Weiblich;2020;23;65100;0.008
Nicht zugeordnet;2020;23;26100;0.01
Männlich;2020;24;58900;0.007
Weiblich;2020;24;64800;0.006
Nicht zugeordnet;2020;24;25000;0.01
Männlich;2020;25;71600;0.008
Weiblich;2020;25;76500;0.007
Nicht zugeordnet;2020;25;29500;0.01
Männlich;2020;26;84000;0.005
Weiblich;2020;26;89700;0.005
Nicht zugeordnet;2020;26;32800;0.01
Männlich;2020;27;89500;0.005
Weiblich;2020;27;95700;0.004
Nicht zugeordnet;2020;27;34600;0.007
Männlich;2020;28;97600;0.005
Weiblich;2020;28;105900;0.004
Nicht zugeordnet;2020;28;37000;0.008
Männlich;2020;29;103600;0.006
Weiblich;2020;29;114200;0.005
Nicht zugeordnet;2020;29;38100;0.009
Männlich;2020;30;101000;0.006
Weiblich;2020;30;108300;0.006
Nicht zugeordnet;2020;30;42300;0.009
Männlich;2020;31;104500;0.008
Weiblich;2020;31;109700;0.007
Nicht zugeordnet;2020;31;47400;0.01
Männlich;2020;32;120500;0.009
Weiblich;2020;32;127100;0.009
Nicht zugeordnet;2020;32;53500;0.011
Männlich;2020;33;133200;0.01
Weiblich;2020;33;150900;0.008
Nicht zugeordnet;2020;33;57500;0.012
Männlich;2020;34;151000;0.009
Weiblich;2020;34;179000;0.008
Nicht zugeordnet;2020;34;64900;0.01
Männlich;2020;35;168100;0.008
Weiblich;2020;35;208700;0.006
Nicht zugeordnet;2020;35;73100;0.007
Männlich;2020;36;158300;0.008
Weiblich;2020;36;205000;0.006
Nicht zugeordnet;2020;36;73600;0.008
Männlich;2020;37;166800;0.01
Weiblich;2020;37;220400;0.007
Nicht zugeordnet;2020;37;77000;0.009
Männlich;2020;38;166000;0.012
Weiblich;2020;38;205000;0.01
